0.0669 0.0644 0.703 9 -23.236 0 0.0489 72.973 4 0.0228 0.931 1
0.804 0.504 0.885 7 -10.465 1 0.0723 113.999 4 0.355 0.000667 1
0.249 0.0279 0.966 7 -29.617 0 0.039 84.122 3 0.0371 0.975 1
0.606 0.679 0.00274 5 -6.091 0 0.0684 183.8 4 0.964 0.075 1
0.44 0.241 0.362 1 -19.556 1 0.0674 77.036 5 0.379 0.982 1
0.146 0.133 0.936 1 -18.292 1 0.039 174.494 4 0.0487 0.977 1
0.122 0.064 0.848 5 -24.111 1 0.0469 64.715 3 0.099 0.977 1
0.128 0.157 0.865 2 -19.772 0 0.0335 96.935 4 0.129 0.423 1
0.404 0.142 0.335 9 -21.835 1 0.0434 94.064 4 0.229 0.971 1
0.225 0.0287 0.668 2 -25.195 1 0.0404 116.209 4 0.0525 0.882 1
0.775 0.33 0 5 -10.234 1 0.2 109.416 4 0.744 0.985 1
0.364 0.0711 0.157 2 -22.865 1 0.0462 126.797 4 0.201 0.991 1
0.27 0.256 0.151 7 -18.895 1 0.068 83.154 3 0.177 0.86 1
0.124 0.0327 0.921 6 -27.207 0 0.0419 68.543 4 0.0471 0.958 1
0.803 0.143 0.000389 11 -13.8 1 0.0373 94.841 4 0.0801 0.986 1
0.435 0.475 0.889 11 -13.228 1 0.0582 103.751 4 0.0631 0.963 1
0.42 0.281 0.000135 1 -15.291 1 0.0445 89.423 4 0.79 0.825 1
0.414 0.607 0.84 0 -12.581 1 0.0396 86.022 4 0.618 0.75 1
0.219 0.00964 0.476 7 -27.372 1 0.0561 115.93 3 0.0795 0.938 1
0.326 0.137 0.9 3 -19.049 1 0.04 127.551 4 0.0505 0.873 1
0.0651 0.0391 0.911 11 -20.793 0 0.0416 74.891 3 0.0369 0.91 1
0.282 0.00385 0.0023 0 -19.061 1 0.0575 60.47 4 0.352 0.974 1
0.642 0.168 0 10 -20.757 1 0.879 141.321 5 0.445 0.843 1
0.581 0.34 0.77 8 -19.512 1 0.582 99.04 3 0.343 0.991 1
0.18 0.0191 0.0274 9 -28.355 1 0.0433 91.968 4 0.037 0.842 1
0.314 0.164 0.894 5 -19.728 0 0.0422 111.517 4 0.0394 0.985 1
0.364 0.571 0.867 6 -15.596 1 0.0453 84.899 1 0.367 0.874 1
0.0653 0.017 0.792 8 -32.911 0 0.0447 59.439 4 0.0317 0.951 1
0.245 0.0675 0.000222 1 -19.141 1 0.0473 61.73 3 0.0496 0.975 1
0.29 0.00509 0.947 11 -28.657 1 0.0397 66.517 4 0.0934 0.993 1
0.38 0.144 0.872 7 -18.992 1 0.0305 97.559 3 0.0662 0.992 1
0.0998 0.0534 0.853 5 -26.14 1 0.0468 82.047 3 0.0389 0.954 1
0.0665 0.0495 0.762 3 -28.199 1 0.0455 66.142 4 0.0366 0.926 1
0.401 0.735 0.837 0 -12.443 0 0.044 168.914 4 0.383 0.849 1
0.156 0.113 0.00164 2 -27.247 1 0.0395 102.159 3 0.231 0.971 1
0.241 0.0883 0.848 9 -23.359 1 0.0369 65.094 5 0.0878 0.994 1
0.192 0.0456 2.33e-06 10 -23.242 0 0.0422 97.591 4 0.0885 0.994 1
0.133 0.251 0.138 9 -18.661 1 0.0428 82.416 4 0.0745 0.884 1
0.27 0.014 0.87 11 -26.492 1 0.0413 66.126 4 0.0634 0.992 1
0.151 0.0113 0.000197 7 -33.684 0 0.0471 90.867 4 0.0307 0.922 1
0.369 0.0565 0.939 0 -24.34 1 0.0614 175.659 4 0.356 0.994 1
0.339 0.112 0.85 4 -21.093 1 0.035 112.856 4 0.163 0.964 1
0.46 0.232 0.835 7 -23.23 1 0.0512 145.014 4 0.423 0.866 1
0.245 0.0473 0.0789 0 -23.563 1 0.0494 69.457 4 0.129 0.963 1
0.084 0.069 0.85 1 -22.538 1 0.0447 77.135 4 0.0379 0.91 1
0.365 0.0747 0.896 7 -22.758 1 0.0444 81.805 1 0.064 0.982 1
0.161 0.0988 0.000255 9 -22.907 0 0.037 132.28 4 0.0449 0.991 1
0.176 0.201 0.00707 4 -17.344 1 0.0423 83.433 4 0.0435 0.961 1
0.569 0.0967 0.702 7 -16.331 1 0.0447 111.898 5 0.164 0.933 1
0.255 0.0176 0.867 4 -28.312 1 0.0461 105.997 3 0.0389 0.987 1
0.521 0.0403 1.51e-05 6 -21.905 1 0.136 107.849 3 0.108 0.93 1
0.585 0.0776 0.864 2 -21.817 0 0.0331 105.355 4 0.676 0.979 1
0.313 0.0561 0.911 8 -24.252 0 0.0509 129.934 4 0.0826 0.984 1
0.358 0.255 0.902 8 -21.766 1 0.0418 112.317 3 0.537 0.963 1
0.521 0.0979 0.397 4 -19.848 1 0.0624 141.521 4 0.92 0.992 1
0.35 0.0428 0.906 1 -21.542 1 0.0448 87.079 4 0.0669 0.991 1
0.29 0.145 0.781 11 -20.1 1 0.0464 79.385 3 0.196 0.95 1
0.411 0.981 0.0339 11 -3.962 0 0.096 171.891 4 0.308 5.9e-05 1
0.0712 0.0351 0.921 9 -28.064 1 0.0393 76.987 4 0.0369 0.883 1
0.207 0.0334 0.535 9 -29.445 1 0.047 173.644 4 0.0739 0.977 1
0.271 0.065 0.893 1 -25.552 1 0.0381 65.189 3 0.0478 0.99 1
0.334 0.146 0.844 9 -20.104 1 0.0439 75.909 4 0.247 0.903 1
0.192 0.0181 0.948 11 -29.82 1 0.0416 70.183 4 0.0358 0.991 1
0.364 0.0789 0.0342 1 -19.392 1 0.0543 136.461 3 0.325 0.821 1
0.316 0.342 0.851 10 -16.594 0 0.0656 148.986 4 0.129 0.898 1
0.182 0.08 0.000802 6 -17.64 1 0.0454 79.126 3 0.0576 0.956 1
0.223 0.251 0.885 9 -17.652 1 0.0349 84.358 4 0.0374 0.99 1
0.519 0.32 0.106 0 -15.89 1 0.0515 65.528 4 0.394 0.939 1
0.261 0.0585 0.872 5 -22.054 0 0.0473 67.242 4 0.137 0.987 1
0.455 0.0285 0.959 7 -34.835 1 0.0794 79.452 4 0.215 0.996 1
0.382 0.0339 0.859 8 -26.854 1 0.039 64.907 3 0.0999 0.994 1
0.178 0.00987 0.926 2 -27.04 1 0.0349 79.127 4 0.0904 0.901 1
0.262 0.0939 0.93 0 -24.449 1 0.033 89.857 4 0.0738 0.993 1
0.157 0.228 0.0835 8 -16.117 1 0.0409 81.117 4 0.0353 0.976 1
0.162 0.0112 0.976 2 -30.174 0 0.0368 70.133 4 0.0364 0.993 1
0.384 0.00341 0.943 0 -39.053 0 0.0447 116.941 4 0.103 0.996 1
0.363 0.00602 0.935 10 -34.914 1 0.0443 67.77 4 0.236 0.994 1
0.402 0.128 0.861 0 -19.625 0 0.0519 60.808 4 0.0605 0.992 1
0.263 0.106 0 9 -20.682 0 0.0463 81.217 4 0.0853 0.986 1
0.205 0.0643 9.7e-06 7 -22.231 1 0.0716 71.084 4 0.0514 0.965 1
0.432 0.391 0.61 2 -18.757 0 0.0852 129.039 4 0.0682 0.864 1
0.333 0.149 0.576 9 -16.905 0 0.0477 157.688 4 0.0705 0.966 1
0.287 0.0692 0.876 9 -28.71 0 0.0385 90.623 4 0.507 0.988 1
0.228 0.06 0.0247 2 -21.766 1 0.0363 88.768 4 0.0746 0.982 1
0.4 0.0369 0.00297 7 -28.803 1 0.0387 136.393 3 0.227 0.956 1
0.363 0.0326 0.886 1 -31.492 1 0.0383 66.883 4 0.0651 0.981 1
0.19 0.0311 2.41e-06 8 -24.231 0 0.0407 102.678 4 0.232 0.827 1
0.677 0.0877 0 8 -20.323 0 0.546 76.011 4 0.465 0.89 1
0.082 0.0492 0.653 1 -27.031 1 0.0491 173.031 4 0.0291 0.908 1
0.144 0.023 0.901 5 -24.469 1 0.0463 94.496 4 0.123 0.985 1
0.313 0.0201 0.905 8 -30.576 1 0.0453 63.333 3 0.0364 0.99 1
0.194 0.0713 9.45e-05 10 -21.403 0 0.0549 76.933 3 0.0374 0.967 1
0.115 0.00281 0 10 -47.327 1 0.0354 92.832 3 0.039 0.694 1
0.186 0.00257 0.903 1 -41.004 0 0.0482 161.157 4 0.146 0.996 1
0.418 0.0277 0.808 0 -35.506 1 0.0659 93.984 3 0.832 0.947 1
0.389 0.191 0.939 0 -16.34 1 0.0387 75.519 4 0.339 0.974 1
0.184 0.124 0.535 2 -18.527 1 0.0421 99.509 4 0.136 0.725 1
0.237 0.2 0.015 4 -17.329 1 0.0389 89.888 4 0.0399 0.958 1
0.372 0.00297 0.951 6 -31.65 1 0.057 89.567 3 0.207 0.995 1
0.0768 0.0779 0.877 10 -25.68 1 0.0426 80.145 4 0.0361 0.984 1
0.474 0.972 0.0222 1 -4.799 1 0.143 135.05 4 0.409 4.12e-06 1
0.44 0.00506 0.933 2 -35.112 0 0.0528 70.188 5 0.111 0.995 1
0.584 0.0298 0.929 9 -25.831 0 0.183 107.965 4 0.62 0.993 1
0.373 0.175 0.812 2 -22.525 0 0.0374 140.597 4 0.307 0.95 1
0.44 0.184 3.47e-05 9 -20.185 0 0.0385 119.687 4 0.522 0.829 1
0.57 0.879 0.532 7 -6.0 0 0.043 129.0 3 0.495 0.000572 1
0.277 0.0146 0.434 0 -28.671 1 0.047 98.41 4 0.362 0.954 1
0.241 0.0381 0.905 2 -27.813 1 0.0509 70.682 3 0.119 0.995 1
0.48 0.375 0.00244 2 -7.232 0 0.0301 107.745 4 0.0446 0.888 1
0.166 0.0127 0.417 5 -29.865 1 0.0427 72.154 3 0.0533 0.98 1
0.455 0.642 0.961 7 -11.812 1 0.0382 86.604 4 0.971 0.787 1
0.214 0.134 0.549 1 -20.31 1 0.0439 82.828 5 0.184 0.893 1
0.401 0.00384 0.966 0 -39.547 1 0.0551 129.144 4 0.0791 0.994 1
0.514 0.234 0.891 5 -18.287 1 0.045 147.047 4 0.372 0.994 1
0.29 0.0481 0.000371 6 -22.111 0 0.0412 118.487 4 0.115 0.832 1
0.156 0.00509 0.102 10 -36.273 1 0.0392 99.288 5 0.0492 0.961 1
0.121 0.0638 0.774 10 -20.971 1 0.0395 95.487 4 0.0359 0.934 1
0.155 0.0184 0.978 9 -32.213 0 0.0404 135.255 4 0.0225 0.992 1
0.192 0.0448 0.245 5 -23.81 0 0.041 92.095 4 0.064 0.986 1
0.0847 0.00302 0.236 0 -31.351 1 0.0425 84.05 1 0.0515 0.94 1
0.353 0.191 0.967 5 -22.438 0 0.0394 168.261 3 0.21 0.981 1
0.532 0.307 0.884 8 -15.849 1 0.0413 102.885 4 0.845 0.935 1
0.0889 0.0796 0.911 9 -19.953 0 0.0392 85.52 4 0.0571 0.866 1
0.12 0.027 0.0575 10 -33.495 1 0.0569 90.321 4 0.038 0.522 1
0.124 0.0101 0.126 6 -27.782 1 0.0377 82.334 4 0.0318 0.769 1
0.479 0.204 0.721 1 -18.475 1 0.0351 110.795 4 0.406 0.888 1
0.0808 0.132 0.859 4 -19.938 1 0.0344 75.549 4 0.0396 0.942 1
0.433 0.00544 0.879 8 -26.884 1 0.0628 131.004 4 0.048 0.994 1
0.628 0.145 0 1 -19.884 1 0.935 86.61 4 0.337 0.844 1
0.0956 0.00847 0.274 4 -31.397 0 0.0454 66.111 4 0.046 0.974 1
0.443 0.0631 0.899 10 -20.715 1 0.0393 131.616 4 0.0868 0.994 1
0.0685 0.0173 0.66 1 -26.846 0 0.0408 74.996 1 0.0749 0.942 1
0.0934 0.0484 0.976 5 -25.345 1 0.048 68.868 4 0.0288 0.982 1
0.363 0.203 0.906 4 -23.811 0 0.0468 143.082 3 0.311 0.994 1
0.141 0.0345 0.227 10 -27.801 0 0.0477 81.223 3 0.0681 0.988 1
0.504 0.174 0.0595 1 -20.531 1 0.0682 142.181 4 0.499 0.934 1
0.193 0.162 0.468 9 -17.398 1 0.0423 111.038 3 0.177 0.796 1
0.269 0.0344 0.872 7 -23.768 0 0.0392 98.916 3 0.0349 0.984 1
0.0727 0.0842 0.961 11 -24.641 1 0.039 72.104 3 0.0384 0.956 1
0.173 0.129 0.914 7 -19.467 1 0.0335 100.076 4 0.0395 0.972 1
0.467 0.202 0.897 3 -16.961 1 0.0431 160.883 4 0.434 0.992 1
0.28 0.0671 0.868 6 -23.747 1 0.0436 84.516 4 0.0745 0.994 1
0.411 0.166 0.857 2 -22.423 1 0.0365 142.554 4 0.321 0.99 1
0.32 0.0502 0.541 7 -12.114 1 0.0339 142.628 5 0.137 0.983 1
0.206 0.206 0.0281 7 -14.676 1 0.0405 89.48 4 0.0528 0.975 1
0.472 0.0471 2.35e-06 1 -29.186 1 0.0685 127.167 3 0.144 0.952 1
0.217 0.104 0.883 4 -19.63 1 0.0413 128.169 4 0.0471 0.952 1
0.142 0.014 0.0124 5 -32.726 1 0.0486 177.736 4 0.104 0.87 1
0.225 0.0486 0.0292 3 -25.253 1 0.0609 98.763 5 0.0653 0.873 1
0.201 0.0634 0.87 8 -20.997 1 0.05 64.453 4 0.036 0.993 1
0.256 0.063 0.0242 7 -26.677 0 0.045 151.624 4 0.0746 0.839 1
0.159 0.231 0.896 11 -15.895 0 0.0354 77.617 4 0.0363 0.838 1
0.596 0.797 0.00239 7 -7.508 1 0.0451 88.25 4 0.731 0.691 1
0.248 0.119 0.898 3 -22.114 1 0.035 72.104 4 0.0638 0.971 1
0.0864 0.0439 0.824 11 -22.853 0 0.043 85.624 4 0.0332 0.952 1
0.332 0.0938 0.917 8 -20.673 1 0.0463 74.92 4 0.123 0.989 1
0.162 0.168 0.913 9 -26.273 0 0.0594 172.59 1 0.0278 0.995 1
0.37 0.0636 0.917 8 -22.627 1 0.0417 131.445 4 0.0793 0.987 1
0.294 0.0373 0.0992 7 -24.018 1 0.0454 114.239 4 0.037 0.937 1
0.0688 0.12 0.889 4 -19.178 1 0.0381 74.043 3 0.0361 0.862 1
0.295 0.227 0.0132 8 -16.047 1 0.0458 113.638 4 0.0447 0.985 1
0.356 0.0804 0.000529 4 -18.066 1 0.0627 167.192 3 0.239 0.991 1
0.4 0.0553 0.915 2 -24.57 1 0.0493 58.479 4 0.04 0.994 1
0.37 0.29 0.853 7 -20.911 1 0.0455 153.051 3 0.363 0.995 1
0.34 0.28 0.936 7 -13.705 1 0.0454 202.758 4 0.434 0.962 1
0.386 0.18 1.27e-05 0 -21.444 1 0.0908 106.293 3 0.312 0.988 1
0.18 0.0311 0.793 8 -23.495 1 0.0428 78.24 4 0.0384 0.943 1
0.587 0.131 0.000103 4 -22.844 0 0.392 121.014 3 0.295 0.96 1
0.23 0.00634 0.00518 0 -36.744 1 0.0425 130.868 3 0.0394 0.925 1
0.331 0.0872 1.02e-05 10 -23.511 1 0.0397 105.582 3 0.355 0.963 1
0.428 0.0338 0.921 0 -25.822 1 0.0424 125.954 4 0.0372 0.989 1
0.432 0.947 0 8 -4.608 0 0.0836 156.962 4 0.314 0.00015 1
0.319 0.073 0.000203 1 -22.436 0 0.0349 94.415 5 0.508 0.995 1
0.239 0.129 0.904 3 -21.396 1 0.0421 68.378 3 0.0441 0.977 1
0.133 0.0868 0.847 0 -20.891 1 0.0397 83.499 4 0.0395 0.904 1
0.316 0.073 0.908 0 -20.15 0 0.0418 68.539 4 0.0545 0.992 1
0.179 0.228 0.987 11 -17.572 0 0.0378 76.764 4 0.0331 0.979 1
0.197 0.0789 0.0048 3 -21.871 1 0.0447 108.327 1 0.0683 0.985 1
0.527 0.205 0.324 7 -20.438 1 0.0572 123.651 4 0.715 0.963 1
0.109 0.0446 0.469 7 -24.469 1 0.0421 64.735 4 0.0508 0.973 1
0.414 0.945 0.479 9 -4.66 1 0.0897 145.014 4 0.563 0.000333 1
0.348 0.0787 0.882 0 -23.849 0 0.0415 78.768 4 0.181 0.938 1
0.368 0.185 0.907 10 -20.532 1 0.041 111.769 4 0.151 0.977 1
0.207 0.0342 0.0105 4 -23.974 1 0.042 78.872 3 0.0367 0.947 1
0.525 0.995 4.57e-05 2 -3.829 1 0.101 149.96 4 0.0532 0.000173 1
0.486 0.377 0.0261 9 -13.666 1 0.0352 121.1 4 0.612 0.819 1
0.339 0.25 0.792 0 -18.999 1 0.0385 103.524 3 0.0462 0.978 1
0.152 0.181 0.843 4 -12.103 1 0.0388 96.681 4 0.0358 0.932 1
0.319 0.543 0.413 10 -16.352 0 0.0807 136.1 4 0.0596 0.872 1
0.223 0.0433 0.0294 11 -20.811 1 0.0442 71.061 4 0.148 0.896 1
0.373 0.088 0.000286 7 -19.122 0 0.0702 92.472 4 0.539 0.676 1
0.567 0.179 0 3 -18.571 1 0.463 143.41 3 0.419 0.865 1
0.238 0.185 0.00166 0 -18.72 1 0.0418 94.314 3 0.14 0.992 1
0.412 0.451 0.853 7 -18.591 1 0.0542 103.607 4 0.977 0.991 1
0.415 0.00328 0.931 2 -33.766 0 0.0571 134.06 3 0.111 0.994 1
0.214 0.0877 0.791 2 -21.44 1 0.0526 100.544 3 0.0953 0.975 1
0.657 0.123 0 8 -21.477 1 0.528 78.405 3 0.241 0.926 1
0.504 0.939 0.00758 0 -1.786 0 0.0554 118.09 4 0.74 0.133 1
0.38 0.21 0.00391 6 -17.596 1 0.0435 80.44 4 0.495 0.938 1
0.345 0.0474 1.34e-05 4 -19.972 1 0.0699 87.056 4 0.18 0.972 1
0.232 0.0347 0.865 11 -22.492 1 0.0453 126.03 4 0.037 0.971 1
0.623 0.153 0.909 6 -23.49 0 0.0362 100.171 4 0.376 0.894 1
0.241 0.122 0.66 7 -22.411 1 0.0497 66.325 4 0.172 0.925 1
0.194 0.0797 0.954 7 -21.164 0 0.0379 94.433 4 0.0977 0.921 1
0.18 0.129 0.00516 11 -18.699 0 0.0431 80.147 4 0.0378 0.986 1
0.369 0.066 0.908 1 -26.306 1 0.0442 110.551 4 0.963 0.971 1
0.356 0.17 0.898 3 -21.987 1 0.0379 109.658 4 0.0423 0.975 1
0.235 0.365 0.907 7 -13.864 1 0.0356 91.187 3 0.127 0.927 1
0.359 0.0323 0.91 1 -24.408 1 0.0377 107.169 4 0.0715 0.989 1
0.148 0.0931 0.0955 4 -20.833 0 0.04 78.147 4 0.0445 0.984 1
0.262 0.144 0.879 4 -16.347 0 0.0378 85.533 4 0.0892 0.951 1
0.336 0.132 0.907 11 -21.183 1 0.0386 143.369 3 0.361 0.989 1
0.496 0.129 0.918 10 -30.203 1 0.049 118.158 4 0.327 0.995 1
0.0694 0.0317 0.906 8 -24.556 1 0.039 65.079 4 0.0396 0.979 1
0.563 0.27 0.857 4 -18.613 1 0.0397 123.781 4 0.243 0.987 1
0.476 0.0838 0.000627 1 -23.528 1 0.0588 92.794 5 0.208 0.939 1
0.261 0.00881 0.875 11 -34.498 1 0.0413 98.412 4 0.0559 0.981 1
0.287 0.00209 0.923 6 -43.135 1 0.0419 67.748 3 0.0845 0.993 1
0.381 0.0527 0.901 5 -25.659 1 0.0359 103.688 4 0.359 0.99 1
0.199 0.0289 0.887 6 -36.26 1 0.0414 73.78 3 0.0875 0.984 1
0.176 0.0511 0.00077 4 -29.354 0 0.0541 77.176 4 0.0378 0.984 1
0.289 0.112 0.711 9 -18.317 1 0.0476 116.327 4 0.0384 0.949 1
0.378 0.874 0.0418 6 -5.449 0 0.0664 133.321 4 0.286 1.99e-05 1
0.219 0.0317 0.00281 8 -23.834 1 0.0435 88.605 4 0.0272 0.975 1
0.264 0.322 0.643 6 -14.215 1 0.0619 146.932 4 0.282 0.95 1
0.374 0.0886 0.916 9 -25.112 1 0.0608 161.139 4 0.339 0.99 1
0.148 0.192 0.000701 1 -16.385 1 0.0416 93.771 4 0.0368 0.975 1
0.226 0.267 0.701 1 -20.17 1 0.057 115.241 4 0.0765 0.575 1
0.206 0.241 0.867 0 -18.11 1 0.0433 73.356 4 0.143 0.894 1
0.108 0.0959 0.863 10 -18.057 0 0.0407 80.398 4 0.0357 0.964 1
0.237 0.142 0.573 2 -16.823 1 0.0496 71.18 4 0.373 0.992 1
0.237 0.077 0.849 0 -21.399 1 0.0401 64.156 4 0.119 0.991 1
0.248 0.185 0.0546 2 -19.148 1 0.0412 101.99 4 0.103 0.933 1
0.372 0.011 0.906 8 -30.017 1 0.049 173.542 4 0.18 0.994 1
0.324 0.191 0.869 3 -17.27 1 0.04 111.62 4 0.331 0.988 1
0.294 0.051 0.000698 9 -28.207 0 0.0582 122.85 3 0.037 0.975 1
0.115 0.301 0.935 0 -13.321 1 0.0449 77.276 4 0.041 0.637 1
0.275 0.0191 0.326 0 -24.411 1 0.0482 119.764 4 0.037 0.949 1
0.15 0.0265 0.0205 3 -30.834 0 0.0448 138.007 4 0.0662 0.974 1
0.232 0.122 0.88 9 -21.025 1 0.0463 62.343 4 0.0374 0.992 1
0.314 0.153 0.586 2 -19.631 1 0.0495 141.653 4 0.162 0.903 1
0.397 0.0565 0.87 2 -26.913 1 0.0518 86.785 4 0.252 0.991 1
0.587 0.000243 0.659 5 -37.341 0 0.3 66.371 5 0.228 0.969 1
0.289 0.0387 0.00811 9 -20.236 1 0.0467 125.511 3 0.039 0.981 1
0.316 0.058 0.887 11 -23.956 0 0.0368 81.657 4 0.327 0.989 1
0.451 0.813 0.836 7 -9.569 1 0.0462 120.551 3 0.112 1.8e-05 1
0.446 0.978 3.72e-06 9 -3.52 1 0.0985 159.933 4 0.183 0.000693 1
0.12 0.105 0.915 11 -16.685 1 0.034 77.404 4 0.0466 0.936 1
0.164 0.316 0.965 9 -16.989 1 0.04 92.084 4 0.196 0.182 1
0.503 0.0145 0 1 -36.205 1 0.101 107.026 4 0.357 0.731 1
0.0674 0.0319 0.843 9 -25.053 1 0.0439 67.904 3 0.0383 0.947 1
0.24 0.0118 0.95 6 -28.588 1 0.0439 65.898 4 0.0477 0.993 1
0.173 0.0359 0.00682 4 -26.436 0 0.0458 129.138 4 0.0326 0.987 1
0.213 0.0503 0.908 1 -24.637 1 0.0385 137.952 4 0.0518 0.976 1
0.0924 0.0234 0.877 9 -25.763 0 0.0432 75.977 3 0.045 0.993 1
0.167 0.166 0.356 0 -20.242 0 0.0533 85.409 5 0.0359 0.975 1
0.184 0.208 0.876 3 -16.724 1 0.0347 88.467 1 0.0618 0.917 1
0.155 0.0335 0.0533 9 -26.7 0 0.0399 134.021 4 0.0365 0.938 1
0.243 0.0453 0.231 10 -26.613 1 0.051 63.361 3 0.0355 0.994 1
0.528 0.294 0.00809 5 -15.718 1 0.0516 110.766 4 0.647 0.841 1
0.261 0.0149 0.897 1 -27.528 1 0.0419 75.296 4 0.0381 0.992 1
0.0838 0.199 0.914 1 -13.744 1 0.0385 170.494 3 0.0375 0.972 1
0.368 0.301 0.931 7 -23.716 1 0.0332 138.331 3 0.534 0.971 1
0.172 0.189 0.0318 10 -15.174 1 0.0426 91.619 3 0.0384 0.965 1
0.554 0.101 0.0251 0 -19.328 1 0.0572 134.868 4 0.838 0.981 1
0.308 0.0558 0.898 8 -25.335 1 0.0448 66.975 4 0.0636 0.988 1
0.11 0.0506 0.953 8 -28.789 1 0.0485 76.559 3 0.0284 0.932 1
0.328 0.124 0.0206 0 -22.743 1 0.0698 133.689 5 0.11 0.879 1
0.199 0.181 0.782 5 -18.391 1 0.0423 84.365 4 0.0724 0.721 1
0.248 0.162 0.785 10 -18.968 1 0.038 124.654 4 0.0783 0.925 1
0.274 0.115 0.724 5 -18.272 1 0.0445 100.162 4 0.0784 0.952 1
0.323 0.0168 0.925 4 -35.409 0 0.0352 75.855 4 0.632 0.995 1
0.231 0.0518 0.944 7 -28.535 0 0.0341 84.101 4 0.0396 0.938 1
0.6 0.0379 0 1 -30.832 1 0.767 66.387 4 0.54 0.461 1
0.326 0.284 0.922 9 -13.131 0 0.0383 120.732 4 0.21 0.902 1
0.513 0.839 0.000272 8 -4.99 1 0.0343 128.058 4 0.168 0.00263 1
0.477 0.24 0.887 4 -22.199 1 0.0419 109.213 4 0.759 0.952 1
0.194 0.0537 0.0209 0 -26.828 1 0.0538 127.656 3 0.0391 0.213 1
0.312 0.0705 0.179 0 -20.266 0 0.0416 106.277 4 0.0825 0.946 1
0.334 0.265 0.772 1 -14.075 0 0.0462 169.477 4 0.517 0.822 1
0.201 0.0718 0.881 5 -24.8 1 0.0397 56.363 4 0.0393 0.981 1
0.12 0.0249 0.808 2 -23.966 1 0.0444 69.528 4 0.103 0.922 1
0.338 0.224 0.00163 2 -15.587 0 0.0459 82.584 3 0.308 0.982 1
0.316 0.0245 0.0296 2 -27.357 1 0.0518 110.964 3 0.0384 0.973 1
0.37 0.00375 0.939 6 -36.791 1 0.0471 134.656 1 0.185 0.996 1
0.311 0.00326 0.949 1 -24.979 1 0.0614 66.356 4 0.0608 0.993 1
0.242 0.0431 0.964 2 -21.447 1 0.0347 93.381 4 0.251 0.517 1
0.276 0.0559 0.645 5 -26.629 1 0.0467 85.394 4 0.187 0.986 1
0.204 0.015 0.929 0 -44.727 1 0.0362 72.704 1 0.0576 0.978 1
0.372 0.032 0 7 -25.191 1 0.0488 103.639 5 0.114 0.969 1
0.343 0.0617 0.848 0 -23.758 1 0.034 64.989 3 0.276 0.764 1
0.273 0.243 0.668 4 -16.904 0 0.0412 119.791 1 0.0982 0.948 1
0.563 0.0841 0 10 -30.621 1 0.871 137.335 1 0.0963 0.874 1
0.212 0.315 0.933 0 -24.204 1 0.0316 174.926 4 0.282 0.88 1
0.387 0.101 0.863 5 -21.699 0 0.0349 67.645 3 0.0583 0.993 1
0.199 0.0324 0.871 7 -13.765 1 0.0396 100.773 4 0.0375 0.954 1
0.459 0.00269 0.92 3 -30.738 1 0.0571 73.906 3 0.192 0.995 1
0.139 0.354 0.898 7 -13.463 1 0.0382 72.466 3 0.17 0.986 1
0.263 0.00398 0.909 1 -31.515 1 0.0463 64.928 3 0.0337 0.984 1
0.173 0.0446 0.00196 9 -28.398 0 0.0496 70.054 3 0.0604 0.987 1
0.135 0.065 0.914 7 -22.832 1 0.0507 75.444 4 0.0503 0.986 1
0.487 0.35 0.00633 6 -11.519 1 0.0347 116.216 4 0.651 0.852 1
0.339 0.0233 0.879 5 -27.004 0 0.0595 71.241 3 0.0539 0.995 1
0.259 0.0167 0.89 6 -22.163 1 0.0388 136.733 4 0.0745 0.984 1
0.5 0.182 0.00231 1 -20.624 1 0.0703 107.882 4 0.127 0.94 1
0.361 0.35 0.86 7 -18.628 0 0.0384 133.177 3 0.748 0.947 1
0.354 0.0877 0.603 5 -18.88 1 0.0453 136.204 4 0.162 0.916 1
0.343 0.0466 0.879 5 -23.964 0 0.0415 93.659 4 0.0514 0.99 1
0.114 0.0464 0.849 4 -19.521 1 0.0356 89.888 4 0.0376 0.976 1
0.408 0.0149 0.916 9 -32.293 1 0.0513 108.118 4 0.158 0.995 1
0.438 0.109 0.00562 9 -17.941 1 0.0312 77.141 1 0.433 0.927 1
0.0648 0.0799 0.891 7 -25.848 1 0.044 63.738 4 0.0385 0.914 1
0.282 0.0458 0.83 2 -23.271 0 0.0355 74.344 4 0.155 0.946 1
0.193 0.153 0.774 9 -19.675 1 0.0376 136.17 4 0.0411 0.922 1
0.219 0.112 0.0252 4 -18.618 1 0.0412 130.206 3 0.0428 0.922 1
0.357 0.0344 0.861 0 -29.645 0 0.0604 178.784 3 0.0769 0.993 1
0.196 0.111 0.000174 8 -16.929 1 0.0693 63.029 4 0.0399 0.967 1
0.42 0.0647 0.933 5 -22.443 0 0.0577 68.548 4 0.264 0.994 1
0.263 0.22 0.102 1 -13.69 1 0.0489 136.916 4 0.317 0.929 1
0.105 0.0262 0.948 5 -28.496 1 0.0481 170.629 3 0.0397 0.971 1
0.283 0.223 0.911 11 -20.494 0 0.0605 88.331 4 0.402 0.994 1
0.414 0.0583 0.892 0 -20.382 1 0.0588 139.086 3 0.0378 0.991 1
0.246 0.273 0.453 1 -20.423 1 0.0451 82.24 3 0.0394 0.603 1
0.27 0.0189 0.00415 7 -29.784 1 0.0489 127.935 4 0.0385 0.984 1
